feature_financial_1,feature_financial_2,feature_financial_3,feature_financial_4,feature_financial_5,target_12m,feature_financial_7,feature_financial_8,feature_management_1,feature_management_2,feature_management_3,sp500_12m,report_date,start_date,end_date,symbol,era,target_max_normalised,target_min_normalised,target_3m_normalised,target_6m_normalised,target_9m_normalised,target_12m_normalised,target_ml
37.5098256897556,-5.990897474013183,2.8995734929412835,14.139465058168684,25.469437889589457,31.62676664909746,3.871660421291818,-16.837488413766323,-4.931473909582333,-3.996850129646369,-7.926033193980371,-8.610082867176857,2022-02-24,2022-02-26,2023-02-21,GTY,2022,1.2513390316275366,0.8130032126687268,0.508916418832523,0.8909183540819615,1.166918601135318,1.4540012993794031,1.0
52.49200390330188,0.5540392707429816,18.64567275055249,39.06712385830046,23.582334415857723,52.57488223076376,8.491448160996287,-7.703261074663254,1.2172785793079424,7.664468909660939,-0.6614045082443103,3.7685061542034366,2018-02-28,2018-03-02,2019-02-24,MASI,2018,1.36813213929096,1.36813213929096,1.101410053075928,1.3006737072583858,1.0049578902061955,1.6750590219405577,1.0
32.675512299504675,0.9593890369769136,4.717542128224758,18.322810577481807,23.70034034624928,20.079277617391785,5.540942824462573,-15.501014955738038,-9.371014415819698,-0.4882858137136536,-8.036911358566122,-3.917289047325432,2022-02-17,2022-02-19,2023-02-14,HUM,2022,1.0900850624177822,1.8847806425962217,0.7045648473506517,1.1405576385597622,1.114966296404044,0.9530977608563904,1.0
92.666655845879,-22.24762708591842,28.571420036188567,57.61906094350563,7.142845051267132,14.28571997587429,4.990041669733505,-10.540900579891048,-1.618217689180432,3.92142740575914,-5.104335946482297,1.5426637396025489,2018-02-23,2018-02-25,2019-03-16,NOG,2018,2.202580785985112,-0.5857983246346575,1.6750590219405577,1.875139892668786,0.2662388705252353,0.2662388705252353,0.75
7.907681818048069,-13.960205355157404,-10.034137583583696,-9.957556066808944,2.88011743227866,1.711982371706623,20.03983922755372,-0.3621160166087752,1.0588458065793054,4.71806598887853,11.727487276610711,20.683436759317605,2019-02-20,2019-02-22,2020-02-18,SMP,2019,-0.6659629495304237,-0.1435326018922597,-0.7356289790421989,-0.519716952376762,-0.297212410130548,-0.088665406178581,0.5
16.48846733068475,-27.9980821110291,-18.148366758680908,1.643352690256214,0.4349487332939834,17.67816137078847,7.315117624597497,-11.738721827832816,-3.163584176673802,4.682130610280874,4.96359741665859,7.924972494061746,2018-11-05,2018-11-07,2019-10-29,AAPL,2018,-0.1389334191004942,-0.855516645544506,-1.6750590219405583,-0.4587567728672466,-0.1249634499405545,0.4130663383650284,0.75
11.62042634145481,-32.68525201806962,-8.414596451082966,-9.292567355314883,-31.60887657051259,-24.51641612140586,3.871660421291818,-16.837488413766323,-4.931473909582333,-3.996850129646369,-7.926033193980371,-8.610082867176857,2022-02-25,2022-02-27,2023-02-21,ESS,2022,-0.0271020015047302,-0.7758495256380552,-0.177062293338762,-0.3599040089881747,-1.1149662964040434,-1.06586098804218,0.0
30.994994576667168,-0.7520842793803808,-0.156852790816672,16.06358529994497,24.5683974521998,30.90562982644852,21.03796569147721,-0.0527913804064804,-0.0527913804064804,3.71522079571805,13.257001959883286,11.919594019291608,2019-02-26,2019-02-28,2020-02-26,OHI,2019,0.5511632951136008,0.9931185728028236,0.0613418569495148,0.7718261672230323,0.8671322261373614,0.7718261672230323,0.75
6.212216436906991,-33.99435036636935,-19.395524370722203,-33.898676866619894,-19.960860991822912,-28.46270857762726,22.493910750660667,-0.6892967055451347,7.664623411988158,14.806159860666988,20.40432102531277,14.69031598647341,2021-02-26,2021-02-28,2022-02-16,COHU,2021,-1.076027643341667,-1.4246606495438314,-1.7519219244238062,-1.891852483154313,-1.3219938081584957,-1.639717926826615,0.0
20.97252707556316,-1.13853089146188,4.780789513087565,8.133713919999149,3.548084123365483,21.962476691034333,7.492511325701407,-8.553084852047949,-0.1211238633515016,4.580928600107084,0.2179438586039782,-0.2378255731879439,2018-02-16,2018-02-18,2019-02-11,GLPI,2018,0.152930556579345,0.9383466401410852,0.2092486398397037,0.0138492177004683,0.0138492177004683,0.6190072204927444,0.75
44.18704699464501,0.4859401840206351,8.117706335268608,23.26206249667272,26.712951021182185,44.649927404212974,7.307627566516557,-8.710370687404266,-0.5759010567098879,7.096815872990236,-1.4248759754400415,2.762654363358537,2018-03-01,2018-03-03,2019-02-25,GTY,2018,1.028175239681012,1.3336443465880627,0.3682227042245864,0.9170507975270852,1.1810847416537065,1.4424648854425746,1.0
5.486418466246282,-27.71270132239086,-7.2729923825332445,3.397796925810613,2.1554694915886925,1.300630138314638,20.54577781612313,-24.228819188624747,-8.598553950978733,4.6176469141380485,11.892536617613612,21.97657729043849,2020-02-20,2020-02-22,2021-02-15,MMC,2020,-0.8281091366263094,-0.1573106846101707,-0.1435326018922597,-0.1297817142824641,-0.4582969286205923,-0.6659629495304237,0.25
36.71947021994548,-1.7272391181847009,18.095773665058186,30.328409103053,21.78685237158197,34.05261639266989,19.78814352527517,-0.1804948701011514,2.8696728944588203,3.918321059816368,11.399180934097682,21.57344300585189,2019-02-15,2019-02-17,2020-02-12,IDXX,2019,0.8281091366263094,0.7718261672230323,1.3771099371423263,1.4131599628457752,0.7356289790421989,0.9710532964611388,1.0
-5.354188603762671,-30.803501628010032,-14.39298687701134,-14.434706648259995,-26.32457090821388,-12.181894701461736,4.119129477683915,-16.625831260543926,-6.010332092419925,-8.647442803769023,-9.156667518610345,-8.737277355113251,2022-03-01,2022-03-03,2023-02-27,RDNT,2022,-2.211127241085327,-0.6533766109715354,-0.7220393737696547,-0.6366937824006453,-0.8513146399597354,-0.5716375251650858,0.25
33.827501023990024,-14.375881450433145,19.07434219984572,-7.012626115617085,-2.454432355484556,-3.436176085532052,22.877615997622577,2.1950134454561208,9.187122569439628,12.048681735127683,18.80879228686502,14.75853891768551,2021-03-22,2021-03-24,2022-03-19,DBI,2021,0.4626475474767144,-0.5693053508552621,0.9638794197669048,-0.787736136050013,-0.6998154686132193,-0.5850551444637434,0.25
3.4691448837397907,-16.10658345974852,-1.8252272174281403,-2.647208884643665,-7.920186361512687,2.308145339086528,7.304643440045153,-8.697110535066486,0.5027738971033568,6.622341738021727,0.83978691732683,2.6814248939207554,2018-03-01,2018-03-03,2019-02-26,SLGN,2018,-1.1537107271107423,-0.3534422634270641,-0.4587567728672466,-0.7052366394538147,-0.4897520115397671,-0.2662388705252355,0.25
3.44375622248583,-31.787927754565526,-21.532262253881328,-31.71120658207769,-22.678663289461827,-17.765753910505865,-0.9656362702113362,-20.48939365562637,-14.507204131190262,-19.28283638354375,-16.459989765934434,-13.955791824806456,2022-03-25,2022-03-27,2023-03-22,SCVL,2022,-0.6873028680147801,-0.6873028680147801,-1.3129814789733738,-1.7444475421409686,-0.7576698567818642,-0.8320062700164729,0.25
43.60183743777601,2.6961278826215014,17.122951015603057,21.637579628777512,31.575312688614133,40.32134992440495,23.27827635270217,-0.8980280062959481,7.2064971825422415,13.654064354120983,20.951113681800592,15.33780018621824,2021-02-19,2021-02-21,2022-02-15,AIG,2021,0.8060521745772512,1.3219938081584957,0.8246427062416267,0.7342999351152862,0.8435227098336451,1.3219938081584957,1.0
181.0873050331962,-12.811961651188607,12.14004132483914,73.18955306663112,114.19121602057255,196.8188489294594,26.70971754320849,-20.853383529334423,-1.48597101721324,13.519383085963812,17.455656222491783,27.027113077363435,2020-02-28,2020-03-01,2021-02-24,ARCB,2020,1.6829162551983807,0.5670912698352506,0.7903081537969286,1.5798970943089583,1.6829162551983807,1.7419240264407736,1.0
20.9850734845377,-18.4654846956769,-17.16832900091966,-10.077754999828665,18.764691309314333,-8.69253130860189,20.67738114490771,-0.3505443928195221,-1.459103882650675,4.785499176089551,12.466652388466128,5.7794804774746815,2019-03-01,2019-03-03,2020-02-29,MATV,2019,0.1023507666719004,-0.4282374396319482,-1.309936283691831,-0.5353739433673999,0.5197169523767622,-0.5511632951136008,0.25
18.22742011052969,-18.02434050609255,-10.506082163473469,-6.822547109587812,14.57399501755561,17.48879279919058,5.539642029602941,-15.48834525010243,-9.371014415819698,-1.7719870401449702,-8.321015028332102,-3.650834809034512,2022-02-18,2022-02-20,2023-02-15,COHU,2022,0.3889714079328761,0.0271020015047302,-0.4036277362195367,-0.2324143347308712,0.7576698567818642,0.8909183540819615,1.0
17.863500173698885,-47.6913939412874,-6.231454996817501,-17.80415389959966,-31.75074338486797,-38.51632390423955,4.928533017523073,-10.811565673180256,-0.3833936443187051,4.257964339759194,-1.6248525122266817,0.4703555058446828,2018-03-08,2018-03-10,2019-02-25,DVAX,2018,-0.0554234615187923,-2.0676384553233085,-0.8961629396937981,-1.4043286909109962,-1.9623327481104933,-1.875139892668786,0.0
0.9822380082383968,-48.52633721418064,-24.32541021463537,-37.09232692975895,-44.252124098981774,-33.04283457760471,5.934848321659219,-15.17188086698581,-7.227602787029596,-3.730039582123172,-7.898902662315055,-4.887497327301555,2022-02-22,2022-02-24,2023-02-19,CNMD,2022,-1.019199828425393,-1.4941549086209047,-1.4941549086209047,-2.211127241085327,-1.582596273081861,-1.3800619626191344,0.0
29.01802302744338,-1.3699859254330191,4.593349867924909,11.35693343818684,28.61585304377634,9.603798923235134,22.47828703238765,-0.6787377310080764,7.747404791246073,15.570939668768114,20.49402275267796,8.295613994745917,2021-02-26,2021-02-28,2022-02-23,IR,2021,0.2354882633648632,0.4775384844131293,-0.1809803767813061,0.2081569989709958,0.7518726291630816,0.0733980595311816,0.5
37.210122626568925,-0.0439824333437569,18.46686729615552,5.541700697280728,17.47101259664832,38.13112618390085,23.27827635270217,-0.8980280062959481,7.2064971825422415,13.654064354120983,20.951113681800592,15.33780018621824,2021-02-18,2021-02-20,2022-02-15,ADM,2021,0.5850551444637432,0.7518726291630816,0.9222791653277632,-0.1404583319614267,0.2492188626692439,1.1765837117422386,1.0
19.65982688822264,2.7915440438078853,4.615035607210007,7.654255563702182,15.18312970800394,14.36995927493412,11.454778554843733,-5.149451563173798,3.951824458462263,9.091252234340326,5.187910130006709,4.510312845391338,2018-02-07,2018-02-09,2019-02-05,ICE,2018,0.0415582843853048,1.6212110875604264,0.1669577219538655,-0.0415582843853049,0.6875873013482907,0.2806152410955421,0.75
2.7736953062902403,-22.643074079597017,-4.930864606262748,-7.531545240398155,0.3059687505557782,-4.78425641219075,14.244661430179548,-21.566408700143533,8.268014093081433,-5.384961566989252,8.576150693217421,14.27788988519167,2019-11-15,2019-11-17,2020-11-18,NFG,2019,-1.1908928490483497,-0.6157743201575435,-0.3402136330942309,-0.3546843361235416,-0.4582969286205923,-0.3838536026380437,0.25
25.827689644340023,-5.494076744381926,10.974355844350962,9.818180679997086,13.156177725269522,19.8042009260271,21.51997223223973,-2.3115082305322545,6.134888314663703,13.432368450018496,18.159021334204624,16.645266179820336,2021-02-11,2021-02-13,2022-02-09,ARW,2021,0.1001657132319643,0.0733980595311816,0.3186393639643751,0.1404583319614267,0.0066666139414039,0.6009514245241362,0.75
8.304971185483417,-25.9419127283167,-2.697097713922052,-8.454362085392827,-18.98340596855665,-12.75934078947017,7.972475626206502,-8.097071533178875,1.084708300001264,5.838108171067102,-2.2955246843912014,2.803297753042323,2018-02-20,2018-02-22,2019-02-19,HALO,2018,-0.6701495966726742,-0.7595663959398788,-0.5371554793860246,-0.9383466401410854,-1.1014100530759283,-0.855516645544506,0.0
34.50274981212737,-10.32325749542711,-5.157819534768105,9.157162413232694,27.91152178472486,4.132259245213161,21.611708531615832,0.4007745339331593,1.1481379393454412,5.593101535175869,13.3334548993253,6.594743645071702,2019-03-04,2019-03-06,2020-02-29,NWL,2019,0.7903081537969286,0.0068115425489982,-0.3692296977758222,0.4734816841596221,0.9710532964611388,-0.0204358919665902,0.5
-1.9388335256452616,-33.090126560089914,-20.96813575875961,-19.874523000712085,-11.317501366926876,-1.8199485341935988,21.20565235867496,-24.20529688203011,-8.383421332155727,4.948095641910824,10.59863038943121,21.907139389302174,2020-02-20,2020-02-22,2021-02-16,MAA,2020,-1.111613541200707,-0.3838536026380437,-0.7718261672230323,-0.949450956443758,-0.949450956443758,-0.8090641275260301,0.25
10.282996918832056,-9.133934205133489,3.775417215900271,-0.9035505463051856,3.846350712629439,-4.07330626035106,7.984487089428667,-8.150445220136113,1.074352033602337,5.4057724221745085,0.9704282094945385,1.5077893208564552,2018-02-20,2018-02-22,2019-02-12,SAFE,2018,-0.5054259896108737,0.1249634499405545,0.0692993021402116,-0.6358688942519655,0.0554234615187924,-0.4897520115397671,0.25
76.75783596418746,2.3120010759648,47.09325969632712,81.09577379084386,22.87745440511383,21.852782997969165,3.871660421291818,-16.837488413766323,-4.931473909582333,-3.996850129646369,-7.926033193980371,-8.610082867176857,2022-02-24,2022-02-26,2023-02-21,LNTH,2022,2.404012557893771,2.2111272410853284,2.404012557893771,2.7818257479417423,1.06586098804218,1.166918601135318,1.0
10.132129872988587,-26.743941297626307,6.755694492229243,-10.786692921365578,-4.135303300913859,14.088399295176842,12.51695521564049,-21.68385172314156,8.268014093081433,-8.633165817356886,8.274105820101681,13.564891946134743,2019-11-15,2019-11-17,2020-11-10,SBUX,2019,-0.5511632951136008,-0.7903081537969286,0.5831644375884828,-0.5831644375884827,-0.5511632951136008,0.3258138260292458,0.75
18.15949226881267,-47.16088563428914,-13.018117864174316,0.9476368405607636,15.69669613658434,-24.953244452664865,17.054881807932365,-15.084314448191831,4.043571038481408,2.1136459351596377,11.874048296330136,-11.735816769587808,2019-04-02,2019-04-04,2020-03-29,SCVL,2019,-0.1023507666719004,-1.5341205443525463,-1.0387671480988705,-0.0068115425489984,0.3258138260292458,-1.163651633970043,0.0
24.15495322161856,-0.0519599926305092,5.630647039594265,18.83413175913949,21.399067827222662,32.75676805574575,7.304643440045153,-8.697110535066486,0.5027738971033568,6.622341738021727,0.83978691732683,2.6814248939207554,2018-03-01,2018-03-03,2019-02-26,KNSL,2018,0.2662388705252353,1.051960484753344,0.2519173192775958,0.5857983246346575,0.8961629396937981,1.051960484753344,1.0
0.1354519697869716,-79.75431979070862,-14.273960559838564,-23.697518099141583,-27.43781884831912,-68.59317205214698,19.49360989146588,-12.679663150723872,6.214658253932825,5.499320935529024,18.262871397797547,4.406773752645021,2019-03-26,2019-03-28,2020-04-29,DBI,2019,-1.6292463922876124,-2.40203052541841,-1.163651633970043,-1.1908928490483497,-1.6292463922876124,-2.40203052541841,0.0
31.78039191999751,-10.513100312203486,24.614608509894765,20.179870625537944,1.0989155928861611,5.121770453550217,20.67738114490771,-0.3505443928195221,-1.459103882650675,4.785499176089551,12.466652388466128,5.7794804774746815,2019-03-01,2019-03-03,2020-02-29,STRA,2019,0.6490526467056713,-0.0068115425489984,1.6829162551983807,0.9931185728028236,-0.4432171217981386,0.0068115425489982,0.5
52.70528901471939,0.9057418320726548,31.664252432624185,38.08880573375983,49.1635467732092,39.54919352074911,23.27827635270217,-0.8980280062959481,7.2064971825422415,13.654064354120983,20.951113681800592,15.33780018621824,2021-02-19,2021-02-21,2022-02-15,TXT,2021,1.1001274488997372,1.029613470334565,1.817445434573272,1.6397179268266162,1.4624533416815155,1.2036538302530029,1.0
22.923174584023805,-1.1603758247818765,1.2544211241564704,12.783463532496706,17.38705007542701,1.855568101742272,20.2001401264412,-0.7370401763719279,-1.8414975939387912,4.378872917369462,12.03021896541545,5.368997016174102,2019-02-27,2019-03-01,2020-02-29,SJW,2019,0.1849594135305085,0.9282828465873608,0.1849594135305085,0.5993897006373687,0.4282374396319482,-0.0749966323997502,0.5
49.97607353216312,-5.760387947216628,33.561821516245466,27.549314878853792,46.26423972376204,25.760924151648872,3.870380200381132,-16.825019097819354,-4.931473909582333,-7.231009879737601,-7.926033193980371,-8.753890032953297,2022-02-25,2022-02-27,2023-02-22,NOG,2022,1.4941549086209052,0.8320062700164729,2.0766070916713577,1.6318898021677772,2.0766070916713577,1.2513390316275366,1.0
29.63371068128086,4.302303758102188,24.30880542481113,23.69620076773123,24.27667984753845,19.89153854981693,24.79251961925096,0.3290345915075298,9.57476061329258,17.414223814290576,22.49369571915853,12.415185562592791,2021-02-23,2021-02-25,2022-02-22,EIG,2021,0.2768244663432642,1.6397179268266162,1.3546411539590817,0.8060521745772512,0.5693053508552622,0.6170010357464862,0.75
8.807440101393182,-44.57903730028382,-18.72161907523396,-28.79201608985344,-41.64993362530671,-40.75493517309084,3.870380200381132,-16.825019097819354,-4.931473909582333,-7.231009879737601,-7.926033193980371,-8.753890032953297,2022-02-25,2022-02-27,2023-02-22,MATX,2022,-0.2463576255436555,-1.3129814789733738,-1.0900850624177822,-1.4540012993794031,-1.4540012993794031,-1.8847806425962217,0.0
10.889532054426908,-3.248913474248121,3.737299422387933,6.03933665331338,6.601511993467381,1.7561467894188023,15.332764731174509,-3.403947801088411,4.479647619604416,4.483434189295429,12.762984665502822,11.530043038619803,2022-11-14,2022-11-16,2023-11-12,ATO,2022,-0.094988042943079,1.114966296404044,0.620186307509006,0.5244005127080407,0.3743981648010754,0.0135497566269186,0.5
60.25542121516233,-49.23243483976796,-27.99381051438826,-6.617320024203016,15.42201417540208,62.53867691021647,15.426956509643167,-26.568277217255577,-14.582165900743032,0.4339225222547366,5.2403672626399365,16.55746550415151,2020-02-03,2020-02-05,2021-02-06,APTV,2020,0.6323259455527802,-1.1908928490483497,-0.9710532964611388,-0.3838536026380437,0.088665406178581,0.7178884225368141,0.75
24.854817666391394,-1.0385286409027912,3.402662207790731,10.206393057181916,12.63162589517852,9.075077664488823,14.46810814633706,-4.172977315728146,-3.2318764486550107,7.7257277214402595,11.541740291143638,14.002540419180177,2022-12-09,2022-12-11,2023-12-06,COO,2022,0.6873028680147801,1.4941549086209052,0.5876656193223135,0.6533766109715351,0.620186307509006,0.4481373775356337,0.75
22.949926596238623,-8.437547555155087,-1.4931860167029545,0.6105067588484964,7.294256321021487,26.297799287760643,11.819973758801464,-10.943054709294204,0.4773497299410396,-0.054115035002847,3.4966624541225246,13.01833629121361,2018-11-29,2018-12-01,2019-11-27,ESE,2018,0.2234254227291244,0.1669577219538655,-0.4130663383650282,-0.5212251375072934,0.2806152410955421,0.8162369263901947,0.75
15.008910208553228,-17.216885029630184,-17.397496470015795,-16.40584151978033,4.318624601630048,12.729290897345392,20.687907966798807,-0.3919724459868753,-0.1414328611328441,3.406242487553926,12.203831511405806,19.512245013921245,2019-02-28,2019-03-02,2020-02-23,FELE,2019,-0.2547540807819103,-0.3114812660012973,-1.3427657835157605,-0.8671322261373614,-0.1711186967960604,0.297212410130548,0.75
35.616248105183054,2.66948784395678,18.37637762008454,45.75743724802135,32.5041736292293,4.530432269369734,3.871660421291818,-16.837488413766323,-4.931473909582333,-3.996850129646369,-7.926033193980371,-8.610082867176857,2022-02-24,2022-02-26,2023-02-21,CF,2022,1.194116416438506,2.7818257479417423,1.4540012993794031,2.2111272410853284,1.380061962619134,0.1770622933387619,0.5
4.091029955209984,-22.61952073509442,0.1616630954118021,-16.645717375349754,-22.861093941085013,-2.05060920599457,6.681790268317021,-15.963442588250016,4.534671630308795,0.5440110498225179,-12.155475109886744,-6.015338691840357,2021-08-12,2021-08-14,2022-08-10,BR,2021,-1.3887998627112417,-0.9020670018532178,-0.4925360755593094,-1.3219938081584957,-1.5450241354697487,-0.5228712830702921,0.25
56.09464037973726,-12.445192418712452,54.68290269034688,-6.985857262285296,-5.501890365932163,-13.453731722377196,8.271335685913012,-8.61079691091894,7.1965874542096575,-9.22134055369087,3.681979989301666,8.349855637156198,2018-06-27,2018-06-29,2019-06-24,AVAV,2018,1.4828226109383935,-0.1529305565793451,2.3960111605893686,-0.8756589466523527,-0.3387386391869826,-0.9170507975270852,0.0
14.263454925458564,-58.06495199493299,-25.13517495605843,-19.776854128329145,-8.985541907108678,25.74547171824748,26.70971754320849,-20.853383529334423,-1.48597101721324,13.519383085963812,17.455656222491783,27.027113077363435,2020-02-28,2020-03-01,2021-02-24,MPC,2020,-0.4734816841596221,-1.6292463922876124,-0.8671322261373614,-0.9282828465873604,-0.8474593593319009,0.0068115425489982,0.5
21.01356314093073,-13.965023773786555,-14.703785767040715,-3.640258533547077,0.3211996827892761,-7.994288845550371,1.797395538741447,-18.51142665530329,-15.082052673440206,-11.884738968565074,-11.846874394861532,-13.477791623406674,2022-03-16,2022-03-18,2023-03-11,BOX,2022,0.555754961457726,0.2603489795528813,-0.7576698567818642,-0.0677986154412357,0.1086078760678859,-0.3743981648010755,0.25
15.05561318686144,-11.18120633363116,8.643294529538204,6.91603842282896,-0.7914402377564054,-2.375295882639884,31.397036357918505,-17.866116558797106,1.9259649269760728,16.78449989472175,22.04440438944313,30.30153837377769,2020-02-25,2020-02-27,2021-02-23,AMT,2020,-0.4432171217981386,0.6490526467056713,0.6323259455527802,0.1160553241399336,-0.5831644375884827,-0.8474593593319009,0.0
23.996636105050808,-12.036699936336124,1.7499540861820828,3.748320391298975,18.62271347955838,9.163127732980008,20.67328222510708,0.4680261067552675,5.580589301235401,4.141509159931807,12.27480465738794,18.08127414550874,2019-02-04,2019-02-06,2020-02-01,APTV,2019,0.2407064898190341,-0.0613418569495146,0.1988356547631269,0.1711186967960604,0.5041863454717571,0.1435326018922597,0.5
-11.61528404983736,-39.29639844193357,-32.91914397847734,-19.36009959853217,-16.421750559606835,-11.429723334713326,25.04837636335217,-21.958993124702243,-2.741430212935493,12.072696204312749,15.958805619417934,23.8450875643438,2020-03-02,2020-03-04,2021-02-22,BDN,2020,-2.780066151711355,-0.7003709838897658,-1.309936283691831,-0.8671322261373614,-1.309936283691831,-1.2190477041444283,0.0
22.37781058384141,-8.6170951308054,9.8301686982215,8.270276689488066,21.808287174838643,19.22462444925761,3.870380200381132,-16.825019097819354,-4.931473909582333,-3.996850129646369,-7.926033193980371,-8.753890032953297,2022-02-24,2022-02-26,2023-02-22,EIG,2022,0.6038461313286071,0.6533766109715351,0.9319713123431904,0.6038461313286071,1.019199828425393,0.9319713123431904,1.0
51.430786469791926,-2.597668926348403,1.681760855370602,21.47477775101266,46.44242777351283,27.29625004279505,21.74551242489922,-2.1397397441226205,6.919493603936322,13.151170680012967,19.84776498344597,14.000500417916752,2021-02-22,2021-02-24,2022-02-16,CXW,2021,1.076027643341667,0.3186393639643751,-0.3752873023123421,0.7169511238066621,1.2606171726300124,0.8435227098336451,1.0
